client_id,default_probability
CC_C7A2A7BF85C5,0.09282414188065098
CC_C7A2CEDA36CD,0.46994560067048524
CC_C7AAAC514CD0,0.08332283296605673
CC_C7B39AE8206F,0.15523085240072126
CC_C7BA884F8DCA,0.1638270405092438
CC_C7BC592C11DB,0.050713171012007126
CC_C7CB29EBCEE1,0.04764639060205928
CC_C7D2BE35C77A,0.06955542401999153
CC_C7E56C7FFA19,0.16548441879311473
CC_C7ED63E403A8,0.07935306857719084
CC_C7EFF4BBEE1E,0.06053143213077605
CC_C7F1C90A261F,0.12994698176100364
CC_C7F38C2DEDFF,0.1762799199197815
CC_C807F881A35F,0.24981103292270887
CC_C808346EF2A7,0.05341596217091415
CC_C822401D05A0,0.14832847797179846
CC_C82D0EB32984,0.10213163774133206
CC_C82DE4520088,0.21250020208840623
CC_C84080607284,0.06570284509013323
CC_C85DEB66D6EC,0.26848404533798675
CC_C8601860B3AB,0.30340331988728847
CC_C86B56E5B000,0.12087015028752447
CC_C874E7D8B96A,0.04962257361701278
CC_C88F02C38654,0.12209682701510467
CC_C895990DF270,0.15147348235161376
CC_C896D6E93110,0.34779247490840204
CC_C8A57920FB6B,0.089817183469395
CC_C8C2CEAC6750,0.4776113812979439
CC_C8CBB38CF4B6,0.46310631644441647
CC_C8DF2AEC8023,0.15262404325483617
CC_C8E24B1925A2,0.18023168184198848
CC_C8E2F0CA5050,0.7379897568078295
CC_C8E875AAFD58,0.325596798028738
CC_C8EF7366016A,0.06183193554948919
CC_C8F1FB9C56E5,0.08805848492129607
CC_C8F2FF7E6DAF,0.1187453405981083
CC_C916DC82A00B,0.30338643540294097
CC_C91FF308D57A,0.07903361883142089
CC_C9297D88CD26,0.32788363357356315
CC_C932D885E1AA,0.25448238030531095
CC_C947A66A6A34,0.19100221948208296
CC_C953D19C82A6,0.2347490157381095
CC_C960365C1125,0.22886827234275375
CC_C96221203852,0.19259012430703337
CC_C967937FC81A,0.7089182053046778
CC_C97434767545,0.19094064404823752
CC_C974620D4D4F,0.2568692594988043
CC_C9749B07E3CC,0.11108584315010168
CC_C979F86EC4EB,0.0680383818079186
CC_C9882357496D,0.05067010819806946
CC_C98B5F2B994A,0.08578624759430498
CC_C98CA453DC7F,0.10642559564595744
CC_C996515164AF,0.6575674717517076
CC_C9A1B8F512F3,0.48313814681788064
CC_C9E008678B77,0.12273441136661778
CC_C9E89E3728DA,0.20630666125701727
CC_C9EE0357CF4D,0.1752954754840433
CC_C9F15C15BA6A,0.10196380404554008
CC_C9F3BB887EB9,0.20450586380886482
CC_CA0906B9B58E,0.058847125347964234
CC_CA16B9133E4F,0.2785773381739813
CC_CA2524A5C7AF,0.3058074954951172
CC_CA2A17C9CD44,0.462802476313599
CC_CA32C61E255B,0.12486287375608353
CC_CA37F92A8BC6,0.15066938539755192
CC_CA3C9D0F42A2,0.5499202926681619
CC_CA4669FF2379,0.1025897981031275
CC_CA486E08F176,0.056830299586078666
CC_CA5CF069C36C,0.06731831772801507
CC_CA6AB58D2C8D,0.2667273851372171
CC_CA6EDCBFA9E3,0.1793010024685343
CC_CA6FB58C11F4,0.07615839228012768
CC_CA7902338F91,0.14052270447334267
CC_CA7BE11DCB92,0.09978445479224647
CC_CA87A148C386,0.07669229649530086
CC_CA8E7E45347C,0.13979593843106286
CC_CA9214D0E170,0.14312157826423497
CC_CAA07EABEF71,0.05743419827696709
CC_CABC0190A9BF,0.4904630785719489
CC_CABF171B8582,0.538316026635692
CC_CAC2F989A2D6,0.2165174454873835
CC_CAC50FF13A43,0.46682434863061145
CC_CAC9C52B6FB8,0.28732310304635383
CC_CAE19DE8446F,0.065370078034132
CC_CAE5F6D8328C,0.4424029985834283
CC_CAFA0C6DBCEB,0.06729217998130688
CC_CAFE5D6E3E1D,0.11544357159470435
CC_CB02A97FAC1F,0.20633394316722017
CC_CB1155AAC7EB,0.15663518361297063
CC_CB1B2FC5769C,0.17684136031832298
CC_CB1BD3C19303,0.1584788410990019
CC_CB2423DD4809,0.8135743003854673
CC_CB33381406F3,0.6708896571791322
CC_CB3CBA971E97,0.09463081940553182
CC_CB45CB5C940D,0.1668496104216953
CC_CB4A2667F8CE,0.19517425977412342
CC_CB4EA92BE238,0.052123552882668726
CC_CB4EE5CC0B09,0.19294550263471533
CC_CB50BDD92A4D,0.20564693430628533
CC_CB6A55831080,0.06105199816112034
CC_CB6CE149111A,0.12764524406197106
CC_CB6F9DA78019,0.04661478378468692
CC_CB722FAA608D,0.3514943684300735
CC_CBA786C05C1C,0.7654386657923878
CC_CBA9A6206DCB,0.13901662687888897
CC_CBB7AE2847B6,0.1848756159495902
CC_CBB9DDEAC819,0.02871612968123917
CC_CBC30D127BA4,0.08643813426333975
CC_CBE67EF0D3C5,0.5242387865800034
CC_CBEC318365B3,0.3690437916463625
CC_CBED6669EDA7,0.051219774140517364
CC_CBF1B052FA7E,0.07650544503672274
CC_CBFC7EFF2F94,0.13330742375656698
CC_CC27394B5E35,0.07414018155795672
CC_CC2A7B3D7A55,0.16089295589435423
CC_CC34B2523794,0.1513557267063388
CC_CC34E9023873,0.703414285773048
CC_CC37D81F02A7,0.5836598734068169
CC_CC4822AEDB83,0.6525116034650139
CC_CC5D6CAE5ADB,0.26153956496052827
CC_CC6D27804EF0,0.07181572447471206
CC_CC71D4876B90,0.09439897556253707
CC_CC75EA7F2C8F,0.12023712430592066
CC_CC9214A5C0CF,0.07290109800603436
CC_CCA2B8D2446C,0.4251760971401164
CC_CCAB3E56FD92,0.1695221176461206
CC_CCAF321D46D7,0.033429771357937545
CC_CCB46EA56584,0.22873414304127623
CC_CCB60CB8754C,0.15946119846813248
CC_CCD759553325,0.05463906518598612
CC_CCDC28D49832,0.12839634425546426
CC_CCE55029E621,0.6509453301531433
CC_CCEA133D7268,0.616797768398979
CC_CCED6CEBC3D6,0.36780150936885425
CC_CCEE76415B51,0.3001221498826986
CC_CD1326D52AE1,0.6856057011373915
CC_CD35EEA81CE8,0.3273272799065753
CC_CD373485942B,0.10676655547220958
CC_CD379DD39658,0.25318863246940965
CC_CD37D5CF0EB0,0.17063681844243264
CC_CD380545A7A4,0.05532396502753267
CC_CD3A378249BA,0.285185216750616
CC_CD415B1C7741,0.03268622440487653
CC_CD4976814F28,0.03211196030355961
CC_CD4F5F1C357B,0.2486820444365634
CC_CD54829713AF,0.09687200784165155
CC_CD5E3556D5AB,0.16451451805365483
CC_CD6C797F3C4F,0.08162616298306648
CC_CD7BA8F6C4BD,0.11625596256264704
CC_CD8352F0478D,0.2198335534069288
CC_CD972E578564,0.8018094862443776
CC_CDA1B20179B6,0.13609150712145487
CC_CDA2A36B81B4,0.25234110744833277
CC_CDF6354EC332,0.056048063059744115
CC_CE01E17132E0,0.03733705172342664
CC_CE1280B30475,0.13405441473070234
CC_CE134F878294,0.043073376596490735
CC_CE229894AC00,0.13661733758079514
CC_CE26907B9D30,0.3695504954482252
CC_CE2755B42DAC,0.07883215429189022
CC_CE2BD7F74421,0.24408316698385632
CC_CE3784121355,0.08203017305970071
CC_CE41F9FF509E,0.12578871633709024
CC_CE5AF0E9A157,0.09122258874755529
CC_CE5EA019DCAA,0.07864999963463709
CC_CE6460FE39F6,0.07906898317417942
CC_CE72D1734761,0.5865377046278636
CC_CE7FC560768D,0.37793989313953563
CC_CE871DB3950F,0.3050014178177897
CC_CE8D1564C4F1,0.12357094489525196
CC_CE93240526A9,0.25008091604531424
CC_CE980FCAB154,0.29240985743283365
CC_CEA0FAD348F8,0.08729042860408188
CC_CEA369A3451F,0.05508763198230524
CC_CEBA67081418,0.278770307898147
CC_CEC0C00FE770,0.4735103200840382
CC_CEC3B21D2982,0.34421134342570564
CC_CECEC680F701,0.17147939514552835
CC_CEDB263DB07B,0.03457646273729176
CC_CEDF9C14DC79,0.29536817696063916
CC_CEF23255BE06,0.04873183145101873
CC_CEF8C71C4E8B,0.4382922927207717
CC_CEF91FDD41AE,0.3696670451759434
CC_CF0B68684C3D,0.11481581639919596
CC_CF149865368F,0.10949762651173102
CC_CF2A7A5582C2,0.1833109677697724
CC_CF2B3E37CF2E,0.35679589316179267
CC_CF2F163CE005,0.15963105745636577
CC_CF3C063DF626,0.162220754099621
CC_CF3E91DB8220,0.3259130995619536
CC_CF3FB5744443,0.722397084955118
CC_CF4991B8EFE9,0.11317173698466265
CC_CF53FD3AC9AD,0.032279906284035244
CC_CF5A140B279D,0.22856582373893528
CC_CF613A7162B6,0.14056080654116257
CC_CF6A8A460B19,0.09705643037070855
CC_CF792E77A16D,0.042234003394724856
CC_CF7BAF373E0A,0.03491565347725463
CC_CF8B1D0015C4,0.13315779374554124
CC_CF8D0517B79F,0.06345793021728922
CC_CF92037ACA93,0.20444517811826926
CC_CF960A300F40,0.3452265084654526
CC_CF96B6335E6C,0.18624264923773334
CC_CF9880D67A7D,0.1759501000664233
CC_CF9B249283A7,0.7288012847416413
CC_CFABF7407978,0.21484706272305043
CC_CFB2AE99EABF,0.19850507866165432
CC_CFC0BC440771,0.16051307845595064
CC_CFC235739F25,0.5317728004691992
CC_CFC6E8954325,0.04765765381089843
CC_CFD37EDB214D,0.2647388595870965
CC_CFD93C04478A,0.516941743377174
CC_CFE0AA5381FD,0.6226588624397099
CC_CFEB021AA137,0.05508071312665767
CC_CFF6E2A6A3F9,0.25182173529748586
CC_CFFDC4947256,0.14834578583301375
CC_D009368CE434,0.041373775957145247
CC_D02E59E08B02,0.03574083293454749
CC_D03848B7353E,0.05006220740746554
CC_D03A69B1563D,0.15927817890301285
CC_D0576802096E,0.09370977801527042
CC_D0582E0F3440,0.04733053741406574
CC_D059D0BEC5D5,0.3434217502600971
CC_D05C4A8F2A25,0.12702516852906556
CC_D05FBA9B9040,0.6624492087365746
CC_D0653EA71CAD,0.20908003808352985
CC_D076A984B786,0.18198586706154704
CC_D08FC2D99CF5,0.18029217277954568
CC_D09942A02904,0.10707885933661555
CC_D0A8EA2D37F2,0.14213087681460346
CC_D0AAD35C800F,0.1137335302127816
CC_D0D666EC0244,0.08603827287424369
CC_D0F3F68F4452,0.45939231249898344
CC_D0FBDE8ABAA7,0.11652185509983477
CC_D103D50237D9,0.24913918351574582
CC_D11E5A30CF3B,0.3110596974620154
CC_D122B30AE7CB,0.46378672742270705
CC_D1679B40D83A,0.09159697375746374
CC_D1760785D631,0.271397817917785
CC_D18088587757,0.26675518895899897
CC_D184160042B7,0.31361307037222674
CC_D1886485E8B4,0.164423643384563
CC_D1893DD5B4D4,0.08795964663511768
CC_D18B60E035CE,0.7553458877331717
CC_D191D099789D,0.09716601325398193
CC_D1BDB41E7FF6,0.07905669972958704
CC_D1BE2E6E9C9F,0.18454511723466013
CC_D1BFB29BF61C,0.06929089244331774
CC_D1C259F80E13,0.07594423746039579
CC_D1C63DA9CA93,0.16166567386672356
CC_D1C931E4F305,0.07510293439054365
CC_D1CE25F271BE,0.16382541975641798
CC_D1D2127A0C67,0.05599779289503631
CC_D1D31EA359F4,0.14870249033489444
CC_D1DB888BD9B0,0.11396611474885704
CC_D1E82B9DD102,0.14898339120490567
CC_D1EF68A649AA,0.11788082085378165
CC_D1F05E69F80F,0.051591939503825505
CC_D1F6FE158DCF,0.21539983070586458
CC_D205612FD566,0.6570927310268467
CC_D21474C31E3C,0.7084372521825532
CC_D2195A061A0E,0.6371638294617655
CC_D2199CC1CB08,0.030299877364378423
CC_D21FCD9DFE53,0.5558151885643955
CC_D233B2C8062B,0.456048039576845
CC_D234CF2C21AE,0.6841848160374068
CC_D2373015DF41,0.051472137805803564
CC_D239CBE1012A,0.10753824142924488
CC_D2591377E980,0.780450494572673
CC_D25E25C831B5,0.05912791880325491
CC_D262BB13DAAF,0.27634786593448163
CC_D272BC699F38,0.04308540212276146
CC_D2813C835750,0.7759548741289057
CC_D285B0D67016,0.025646484034870243
CC_D28FB525E310,0.24869630600900658
CC_D2AFEE04E96F,0.03232434103982062
CC_D2BBAA423304,0.15062921604032364
CC_D2BE8B4011D7,0.05325701347156928
CC_D2C49D2FEBF8,0.18712851934841743
CC_D2D09498D333,0.14025598295435832
CC_D2D187DA334A,0.2069173501855576
CC_D2D47A5386CE,0.2695515267753423
CC_D2E98F50621A,0.03691989227862883
CC_D2F265035F0A,0.0411339531640623
CC_D2F91355C6D0,0.20330684470028695
CC_D2FC934F8324,0.14145889577607218
CC_D3044C67CFFB,0.06488548924245181
CC_D313F2C49E46,0.27880149055161635
CC_D31FFB053D60,0.12982041624714694
CC_D336DB6323BB,0.262398872530844
CC_D343A7CBA377,0.061862780049967446
CC_D345AF4C4B61,0.19302316807016637
CC_D34FA9410740,0.07016348667846517
CC_D354C5D1665A,0.13363173524820912
CC_D35E96480AF8,0.22394582905892854
CC_D3616386D6D2,0.14897674863067015
CC_D365173E852D,0.7627323993541842
CC_D3683C6CFC5C,0.6427756870027913
CC_D373463038E0,0.04977227247814306
CC_D379CF8E3FAB,0.715181193610407
CC_D37B4CA7F3D8,0.05027724051088161
CC_D37B5B3CA4BE,0.6770958897401197
CC_D39265D7B6C9,0.058992688432920465
CC_D39E3F732408,0.07753826816605819
CC_D3A7B21165B3,0.3358619925801671
CC_D3A9028A4660,0.05703441090228254
CC_D3A948322BD5,0.6865945770743612
CC_D3B95DB5E6C1,0.3092065928161657
CC_D3C8C5014D5C,0.22232885846024572
CC_D3D80929AF52,0.0894316584205303
CC_D3F25136073A,0.1595924114660555
CC_D4102AD032BE,0.1982238106262467
CC_D416EFCEAD89,0.05814699703074911
CC_D41C5030494A,0.6809814146267849
CC_D42E477596A3,0.059067475164459586
CC_D432C89BADA8,0.16656388400510055
CC_D434638E9569,0.1140720229960358
CC_D4518F98BB77,0.08445763253164847
CC_D452847F2A4C,0.05772768223605842
CC_D454056F92E6,0.217024021226213
CC_D461FB973AB2,0.8088487840674762
CC_D462250B13D3,0.45665110504039785
CC_D48E686A834A,0.6498747121919948
CC_D48FFD985E51,0.08432853262175306
CC_D49263A1BDF7,0.13028094872557575
CC_D49668C65C33,0.02927751715880007
CC_D49D9C57A849,0.08950193088480134
CC_D4A029A150E4,0.16962223703977286
CC_D4AC998C0BC8,0.6963080996309126
CC_D4B02AAFC697,0.13639690587976291
CC_D4BDF0F4FE9E,0.11918700259136496
CC_D4BF2778371B,0.1339650090395971
CC_D4C0F4DB3501,0.17908679934696625
CC_D4C6DD8A364F,0.11571056037222249
CC_D4CDE2A1E174,0.13878439435667694
CC_D4E7EE35695B,0.1755593719768382
CC_D4ED652E86DF,0.2765100949642374
CC_D4F844B54B84,0.03884518135801584
CC_D4FA0055DB4A,0.039668779119337035
CC_D4FDCBAFEC74,0.7305081870738981
CC_D517D90E105F,0.10271559301421167
CC_D52B87A01028,0.21265874851381705
CC_D530C3D1DBF8,0.6713789265872953
CC_D5327E41EBA2,0.12942468604600746
CC_D53C8BCA531F,0.08672658904428389
CC_D540C7ABF683,0.675793244708284
CC_D54105FC1349,0.3289060129006039
CC_D550CE8B9313,0.6803272278576166
CC_D55C5B432387,0.1484105157560448
CC_D5646FCC5E14,0.4990105822959205
CC_D56F34613338,0.13759163110028372
CC_D573AF0F1674,0.08373316000709319
CC_D586E2C2B3EF,0.292451672625241
CC_D589E388CA02,0.055717138100975415
CC_D58EBD954E68,0.36638041028279483
CC_D59AFE884BDD,0.5031741858039172
CC_D5AC596A85E1,0.16700404855743634
CC_D5B99B578573,0.03940792146558597
CC_D5CBF4A4D3B3,0.11841197860716236
CC_D5CE05EAA837,0.23497707181411034
CC_D5D36A6C8DB3,0.07024949615451327
CC_D5D8D545736F,0.09881249422083167
CC_D5ECFAF8C1A3,0.07522521172407412
CC_D605715F737A,0.12299431658859233
CC_D617428B4B0E,0.3581001326861215
CC_D61E8E5C4414,0.11862287733063114
CC_D652B5F05769,0.19079301323728393
CC_D6564D0CB9A8,0.16782102830491255
CC_D66183657419,0.06453500295805331
CC_D66BDD3E1AA7,0.1017899755065234
CC_D66DA331534A,0.09927514496404773
CC_D687A780C0E6,0.04489447809831401
CC_D6AE871A4C9C,0.0865693234373473
CC_D6B7AF1FBDD4,0.5162093770109881
CC_D6B874308353,0.5783605003743514
CC_D6B8F47FE484,0.5204372608249352
CC_D6CB1BFDCEEA,0.1759508677698989
CC_D6D47D7E1C51,0.03245327718939623
CC_D6DE060699C6,0.14607293689744297
CC_D6E06014457F,0.8309561365575088
CC_D6E8E17EA449,0.3167064355061328
CC_D6F216AB1C4A,0.14803857181862753
CC_D6F5E3A51C8A,0.1004668514819379
CC_D6FB3B76D7A0,0.590419644760198
CC_D6FBCD4BA3DA,0.2721673827008957
CC_D70918916097,0.5002103469138387
CC_D73B1B9B81A5,0.05750405188854049
CC_D73E9E24BB48,0.0946327973616435
CC_D74AA0F20466,0.12407495863526473
CC_D750070C44BB,0.7233160856510933
CC_D7529675CB7D,0.16787940726338257
CC_D75C8CDB510B,0.663901135223222
CC_D76009C47709,0.2655414948269863
CC_D771775A58F5,0.173070383410275
CC_D77F9D613EF7,0.20046437220400562
CC_D7999C3EDE22,0.1955185509633528
CC_D79BF1D26499,0.22580177282287237
CC_D79C05885899,0.11411246146289167
CC_D79D4F15D10C,0.03960217691217976
CC_D7A11E3512D2,0.051217208401030924
CC_D7AD7A7279C4,0.20100912734711962
CC_D7B35055AF0D,0.16044041005658824
CC_D7D99409D57E,0.29188089045917764
CC_D7E403181D8F,0.1303705988703593
CC_D808C7BA9399,0.13325677037788286
CC_D80DE8B544F3,0.03545836496023609
CC_D81D19AEFB77,0.028606693139719752
CC_D81F317F6384,0.11309952713418658
CC_D844D9DF962C,0.09589648395145088
CC_D847D978387D,0.047513672495795876
CC_D85C7B85C440,0.2457284866352318
CC_D885591596E7,0.08001882467914548
CC_D887D07BDE23,0.4055961727483585
CC_D88ACC0CFDA5,0.1110970096132291
CC_D88BDD0F510C,0.04265134153461711
CC_D8956424CB37,0.3713348947406032
CC_D8959BB99A7F,0.34178642643604157
CC_D89A9A14B5E8,0.04893647888674069
CC_D8AD01F3CCE7,0.04672416730771159
CC_D8B4122DC296,0.11887441973801414
CC_D8C38B187875,0.7554795360610137
CC_D8E55509595E,0.0622512565371914
CC_D8E6B90C37A3,0.13440540242075857
CC_D8F1AECFCC2F,0.05529449063235955
CC_D8F7672C70D7,0.04778385321239708
CC_D8F7E904E7DF,0.22966729295019941
CC_D8FEF1C99F88,0.6748845640881513
CC_D90761F9E9C9,0.38273083078845604
CC_D90D9D5C8FEB,0.11112480784826013
CC_D912917A4F4E,0.7236056810845127
CC_D91ECE64FD0C,0.12817558620926528
CC_D9325E5695D5,0.04938757217793815
CC_D9563654A397,0.14828494978793105
CC_D95766A6C24F,0.1690398560504872
CC_D95939B1BBFA,0.07785161820487978
CC_D96729C38BC9,0.09208508213755894
CC_D9791EFF766C,0.2589740891373587
CC_D97AA7C54F6D,0.13445929126184203
CC_D98BA5CE8EE6,0.4664396742058625
CC_D991DAD5413D,0.12402867071547428
CC_D995C89AA359,0.22404373111689138
CC_D9A54F55AD6A,0.08555984557381861
CC_D9B87A96C353,0.2853877340101313
CC_D9C42B0B6A0C,0.1670609982295511
CC_D9D487E78FAF,0.6399275161881348
CC_D9D744A66B09,0.08853894890105198
CC_D9DA3F6E2E7E,0.14794557746276432
CC_D9E5792258E4,0.09235024401184333
CC_D9E6B9CBEB77,0.04211222555439625
CC_D9F0CDB02AC6,0.14199648816020594
CC_DA0201D1BCF2,0.08155469281710849
CC_DA0500AFE692,0.05862772381690628
CC_DA0E0BD3880D,0.46772858666810474
CC_DA10F53AE655,0.6466556394255182
CC_DA1643A835A2,0.09396577048878964
CC_DA1C5BAB7E35,0.48772584143671854
CC_DA1DC6A6371D,0.21263796206653077
CC_DA1E6B31DD2A,0.708322314864125
CC_DA1F282809D0,0.03572984107812322
CC_DA226442D919,0.7321229952211521
CC_DA31EC318B1F,0.05633479765414869
CC_DA33597C6459,0.11353471006755154
CC_DA43CFB5CC2F,0.187020860452191
CC_DA481C72B8A4,0.24661379103251765
CC_DA55447636EB,0.03501748222161633
CC_DA5AE34842E3,0.10130485388956062
CC_DA6880B018AC,0.22606364046427221
CC_DA700A961616,0.1433853734224135
CC_DA7E65F1E6AA,0.07981750288940669
CC_DA80FAA7FE30,0.09972288383910348
CC_DA8DCCC1199D,0.3048244296133761
CC_DA8EA724C1D3,0.3541890847070483
CC_DA8FA65D1924,0.035730234134938095
CC_DA99D1E41C3E,0.055157952607718545
CC_DA9C3BEFD0B3,0.21899237426448145
CC_DAA3B7FE1C62,0.07954105896163118
CC_DAACE4211B34,0.18196436175429845
CC_DAD239E56638,0.779543678517148
CC_DAD4BC090253,0.05737114625414472
CC_DAEDBA26BA12,0.27606615508053717
CC_DB1EB08EB40E,0.11093876401172453
CC_DB2314ED6960,0.09178207963069597
CC_DB25E05EC5CD,0.3882942074116708
CC_DB3BE0C87882,0.04957235336127406
CC_DB44628BC147,0.17635846810567637
CC_DB562E602BA8,0.145713194294398
CC_DB61D7F5F8F2,0.7137920375176631
CC_DB6498598C32,0.17975840860289652
CC_DB6B59FB6E30,0.03272965644725489
CC_DB801B947698,0.28944439849526876
CC_DBB8C467FF1D,0.09561963822061104
CC_DBCD21C2C322,0.07961739877680642
CC_DBDB148E45DD,0.09596423454597201
CC_DBDF9BFA7E87,0.12239330130905253
CC_DBF5CD2D854F,0.20037146926992208
CC_DC0077DE6E39,0.20811008550245735
CC_DC23159A1F99,0.0511739116645013
CC_DC2458827FD8,0.26617340011153406
CC_DC2BE35D58AC,0.27402978537798883
CC_DC49C8D3F7EC,0.5487183103940302
CC_DC5DE66826E9,0.09862596337589713
CC_DC6063FC6464,0.08226378165423895
CC_DC771AE1B4BA,0.6617437734215194
CC_DC7DEBC30E17,0.44158364432847
CC_DC978F3A711F,0.7010527102120138
CC_DCA2140C7BC4,0.19629318901529813
CC_DCA5CE7C9DC3,0.11068181155717634
CC_DCB5798049B2,0.12635850539527482
CC_DCD10C95C942,0.487038198792438
CC_DCD145E8E729,0.3026902720395252
CC_DCE0BFC03B86,0.053166583629877716
CC_DCE75AE2FB52,0.06092888582930805
CC_DCFCEEF21BA7,0.3232889513444432
CC_DD12A8C462FA,0.09386840389828217
CC_DD14867350AC,0.1465455092861959
CC_DD232BC8881D,0.17347190445966812
CC_DD2473D34D68,0.2026806404076785
CC_DD2B5C4CD318,0.06322110449255429
CC_DD4EC06C3A92,0.2756861888885374
CC_DD5299DA8C1C,0.07014015634048598
CC_DD59BFF18ABC,0.20418728489566954
CC_DD6777E1B05C,0.04907138811207496
CC_DD6EE1501B89,0.09740448855720563
CC_DD78B52AE022,0.1420937605449609
CC_DD7983A07B43,0.7004720368155789
CC_DD80B5CC495F,0.1195592581071354
CC_DD8956B71825,0.6958184878856821
CC_DD8D40E7E2A9,0.09895298426175399
CC_DD9972D0B63E,0.16200252313420663
CC_DDAE70634ED3,0.09194748901385962
CC_DDB4A9FF2B03,0.09206028062139848
CC_DDB68302DA2A,0.12725235767220264
CC_DDB9DEC9C037,0.06091415687523322
CC_DDC610D2B2F0,0.06781218944219725
CC_DDCAEC6BD9F0,0.20609277470147994
CC_DDDF665EBD93,0.3162795292194547
CC_DDE66EBF2157,0.05677149986008909
CC_DDE8B7E9C7F4,0.3156581167890035
CC_DE019FC36D28,0.3925233433231366
CC_DE07076B04D5,0.13403579059480464
CC_DE07AECD2361,0.03560761105398697
CC_DE08A4514010,0.5397027963515479
CC_DE093FAC5293,0.3832053399621114
CC_DE17BC1C2324,0.044033206597609516
CC_DE1B13B3E504,0.03660085215813866
CC_DE4264861B73,0.08733380606696699
CC_DE4810B88C51,0.34444796223028273
CC_DE4EE8A16896,0.1592657328341923
CC_DE523A2403BB,0.1054918862809493
CC_DE52860CFBBE,0.2105195064024996
CC_DE593193FB9C,0.1808828741573036
CC_DE5A9B499ED4,0.0765452168314915
CC_DE6AFFA63ABD,0.11296176938536501
CC_DE7CEC14CCD5,0.6706131731790975
CC_DE7D7B5BBB14,0.6662082226074539
CC_DE81AAB7BF48,0.051640958862322284
CC_DE8956D433E2,0.6592795725657976
CC_DE8FB8D1CB71,0.3575290881048742
CC_DE90D07B269D,0.21556654773339945
CC_DE9A62529780,0.1755217290981945
CC_DEA425EA8441,0.11492528641070167
CC_DEBE01582EFF,0.21917818877490533
CC_DEBFD4E79A38,0.04389968354337129
CC_DEC97F13CB8C,0.17463919391356467
CC_DECF1507C86D,0.12479756134400621
CC_DED24C8D047A,0.13100089207231275
CC_DEF4AEBD31C8,0.27628471029550283
CC_DF062F698349,0.08382319467620498
CC_DF13D5CB626A,0.11741467429803844
CC_DF15C526CDC5,0.03972484515695134
CC_DF1F6C68F7D2,0.1530669647008793
CC_DF3EB88F509B,0.09148332825918669
CC_DF4E332C886F,0.030603090613116047
CC_DF514171DC30,0.15164649644013062
CC_DF536CEAE5C0,0.050957777638786846
CC_DF5806CC2CFF,0.13622736720005135
CC_DF715690EF20,0.30789446913914637
CC_DF718A37AF15,0.09735496759557367
CC_DF7276DD74AA,0.09543421138995474
CC_DF750B2D6872,0.38505182792540477
CC_DF9FB6670627,0.06538788604422996
CC_DFA65A0125D9,0.045148489013419724
CC_DFAE355359B8,0.18660505850930956
CC_DFEA562F7BCF,0.2561017819759514
CC_DFEDAF0F0D6E,0.038489949493650956
CC_DFF6F74C64B5,0.6953864433110454
CC_DFF87DF16763,0.1117679214318878
CC_E00D8ECE9FA9,0.1680158072695851
CC_E027E36615C0,0.5928053341268829
CC_E02E23CE49A8,0.09090119717341888
CC_E030B3AEBF19,0.17777262662786855
CC_E031A4C862C1,0.2015274474524158
CC_E0339B331F4F,0.09600557127098401
CC_E038981B2FEE,0.10570983983762205
CC_E0463868968B,0.13739491252001476
CC_E05A8621B581,0.30472466056958947
CC_E07FB0312232,0.15093505201160887
CC_E088594E0624,0.21395565291615495
CC_E09AC3B1E534,0.08276984072929612
CC_E0AC29AFCF97,0.19762444121976566
CC_E0BAC6E0D0DA,0.06718489757921595
CC_E0DDDA07F0A1,0.20935452837442228
CC_E0DF45AB72B6,0.24895376532242894
CC_E0E1F8E7379E,0.11378209573059737
CC_E0EF095444A5,0.1878122139482142
CC_E102E4F7F8B4,0.16385797885721756
CC_E109B4CA6A8D,0.12088658570518256
CC_E11470A2D92C,0.45031257989630985
CC_E117B8A6ADC6,0.03054893717818703
CC_E128015073F3,0.0889198027095603
CC_E131D5EB9237,0.18376358684409747
CC_E14A24095E9F,0.165600718033795
CC_E14CADF89123,0.5485824398162502
CC_E16876025011,0.05064438771851224
CC_E16C71C15D04,0.7013911034996673
CC_E16F1BB83653,0.04596741452237942
CC_E17448FB08EF,0.5923259974018281
CC_E17AAACEB07D,0.09145472106186757
CC_E1875522DC57,0.14974234976100895
CC_E18A0734641A,0.12096371682959665
CC_E18A22453843,0.07946484210511896
CC_E1B4E3360C0F,0.18434328664824137
CC_E1B5AE645169,0.0454635547357648
CC_E1B71F6B7DD2,0.35318956010919383
CC_E1D073F693A2,0.3603850265962811
CC_E1EA83C31C66,0.12248147772028754
CC_E1ECAE226485,0.21525670634028812
CC_E1F0C5076481,0.07951741308617763
CC_E1F78CE289D8,0.041779115026200166
CC_E1FBCECE0A54,0.20446175020390336
CC_E1FD46CA26D5,0.09388814891998715
CC_E20E7C7164A6,0.7550588326039024
CC_E211E2698C14,0.0370363306622998
CC_E21B4F587C45,0.16036566564248392
CC_E22A278A1386,0.0666261439211296
CC_E24078C03B7C,0.13238659100784733
CC_E2452737F950,0.15937531961594434
CC_E246119AA09C,0.6546852845361687
CC_E246942C7310,0.0800539722219942
CC_E2474A334F3D,0.08792558960816362
CC_E2489637D0E8,0.16136956459961382
CC_E2521AF9C2A2,0.08559588153151336
CC_E253F4AC4762,0.5799038367587083
CC_E257805D0F0A,0.166565521449892
CC_E25A924EDB70,0.09945518057644716
